No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
39409,2014,7,1,0,59.0,15,28.0,1005.0,SE,46.93,0,0,2014-07-01 00:00:00,0.0,1.0,57.0,70.0,70.08333333333333
39410,2014,7,1,1,58.0,16,26.0,1005.0,SE,48.72,0,0,2014-07-01 01:00:00,0.25881904510252074,0.9659258262890683,59.0,67.0,69.625
39411,2014,7,1,2,59.0,16,27.0,1005.0,SE,51.85,0,0,2014-07-01 02:00:00,0.49999999999999994,0.8660254037844387,58.0,59.0,69.25
39412,2014,7,1,3,63.0,17,26.0,1005.0,SE,53.64,0,0,2014-07-01 03:00:00,0.7071067811865475,0.7071067811865476,59.0,68.0,69.25
39413,2014,7,1,4,76.0,17,24.0,1005.0,SE,55.43,0,0,2014-07-01 04:00:00,0.8660254037844386,0.5000000000000001,63.0,84.0,69.04166666666667
39414,2014,7,1,5,86.0,18,24.0,1005.0,SE,57.22,0,0,2014-07-01 05:00:00,0.9659258262890683,0.25881904510252074,76.0,104.0,68.70833333333333
39415,2014,7,1,6,100.0,18,25.0,1005.0,cv,0.89,0,0,2014-07-01 06:00:00,1.0,6.123233995736766e-17,86.0,94.0,67.95833333333333
39416,2014,7,1,7,108.0,18,26.0,1006.0,cv,1.78,0,0,2014-07-01 07:00:00,0.9659258262890683,-0.25881904510252063,100.0,80.0,68.20833333333333
39417,2014,7,1,8,108.0,19,27.0,1006.0,SE,3.13,0,0,2014-07-01 08:00:00,0.8660254037844387,-0.49999999999999983,108.0,65.0,69.375
39418,2014,7,1,9,101.0,19,29.0,1006.0,SE,4.92,0,0,2014-07-01 09:00:00,0.7071067811865476,-0.7071067811865475,108.0,61.0,71.16666666666667
39419,2014,7,1,10,105.0,18,30.0,1006.0,SE,6.71,0,0,2014-07-01 10:00:00,0.49999999999999994,-0.8660254037844387,101.0,64.0,72.83333333333333
39420,2014,7,1,11,105.0,17,31.0,1006.0,SE,9.84,0,0,2014-07-01 11:00:00,0.258819045102521,-0.9659258262890682,105.0,71.0,74.54166666666667
39421,2014,7,1,12,102.0,18,31.0,1005.0,SE,12.97,0,0,2014-07-01 12:00:00,1.2246467991473532e-16,-1.0,105.0,93.0,75.95833333333333
39422,2014,7,1,13,116.0,19,31.0,1004.0,SE,16.99,0,0,2014-07-01 13:00:00,-0.2588190451025208,-0.9659258262890683,102.0,104.0,76.33333333333333
39423,2014,7,1,14,124.0,20,31.0,1004.0,SE,21.01,0,0,2014-07-01 14:00:00,-0.4999999999999998,-0.8660254037844388,116.0,95.0,76.83333333333333
