,pm2.5
33252,88.0
33253,279.0
33254,435.0
33255,489.0
33256,513.0
33257,539.0
33258,567.0
33259,569.0
33260,659.0
33261,648.0
33262,651.0
33263,671.0
33264,623.0
33265,618.0
33266,532.0
33267,477.0
33268,479.0
33269,490.0
33270,476.0
33271,457.0
33272,327.0
33273,161.0
33274,286.0
33275,298.0
33276,310.0
33277,332.0
33278,391.0
33279,437.0
33280,422.0
33281,320.0
33282,346.0
33283,351.0
33284,297.0
33285,290.0
33286,250.0
33287,170.0
33288,103.0
33289,79.0
33290,73.0
33291,74.0
33292,77.0
33293,81.0
33294,95.0
33295,115.0
33296,77.0
33297,67.0
33298,13.0
33299,12.0
33300,10.0
33301,195.0
33302,238.0
33303,293.0
33304,384.0
33305,381.0
33306,296.0
33307,38.0
33308,19.0
33309,22.0
33310,20.0
33311,14.0
33312,23.0
33313,19.0
33314,22.0
33315,33.0
33316,42.0
33317,40.0
33318,43.0
33319,56.0
33320,57.0
33321,153.0
33322,108.0
33323,89.0
33324,87.0
33325,95.0
33326,111.0
33327,112.0
33328,145.0
33329,184.0
33330,178.0
33331,170.0
33332,161.0
33333,133.0
33334,114.0
33335,112.0
33336,114.0
33337,130.0
33338,133.0
33339,143.0
33340,137.0
33341,143.0
33342,145.0
33343,185.0
33344,198.0
33345,205.0
33346,195.0
33347,203.0
33348,209.0
33349,202.0
33350,28.0
33351,26.0
33352,22.0
33353,24.0
33354,16.0
33355,16.0
33356,17.0
33357,7.0
33358,9.0
33359,10.0
33360,8.0
33361,7.0
33362,10.0
33363,11.0
33364,11.0
33365,10.0
33366,7.0
33367,9.0
33368,14.0
33369,13.0
33370,14.0
33371,9.0
33372,14.0
33373,9.0
33374,8.0
33375,10.0
33376,8.0
33377,9.0
33378,11.0
33379,11.0
33380,10.0
33381,15.0
33382,13.0
33383,16.0
33384,13.0
33385,18.0
33386,18.0
33387,22.0
33388,23.0
33389,24.0
33390,24.0
33391,23.0
33392,23.0
33393,42.0
33394,54.0
33395,48.0
33396,66.0
33397,56.0
33398,67.0
33399,95.0
33400,111.0
33401,112.0
33402,113.0
33403,127.0
33404,137.0
33405,164.0
33406,190.0
33407,175.0
33408,142.0
33409,107.0
33410,101.0
33411,100.0
33412,97.0
33413,101.0
33414,105.0
33415,117.0
33416,119.0
33417,115.0
33418,125.0
33419,184.0
33420,210.0
33421,213.0
33422,237.0
33423,258.0
33424,264.0
33425,324.0
33426,344.0
33427,356.0
33428,366.0
33429,350.0
33430,321.0
33431,294.0
33432,239.0
33433,219.0
33434,221.0
33435,245.0
33436,311.0
33437,240.0
33438,235.0
33439,232.0
33440,238.0
33441,243.0
33442,282.0
33443,310.0
33444,295.0
33445,301.0
33446,325.0
33447,319.0
33448,335.0
33449,301.0
33450,312.0
33451,316.0
33452,296.0
33453,270.0
33454,252.0
33455,234.0
33456,233.0
33457,241.0
33458,231.0
33459,214.0
33460,210.0
33461,178.0
33462,142.0
33463,122.0
33464,59.0
33465,47.0
